location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
552,2020-04-23,New Hampshire,United States of America,34.20427074037372,51.0,3.7701280115805785e-05,1352739.2131870582,1.0928774159014745e-05,3.581688936726908e-05,-10.237091005770665,-10.268755747086926,,2020-03-29,0.056913176758424555,0.060624621816435464
552,2020-04-24,New Hampshire,United States of America,35.20427074037372,53.0,3.917976168897464e-05,1352739.2131870582,1.0928774159014745e-05,3.722147326402473e-05,-10.198624724942869,-10.212546058398617,,2020-03-29,0.056209688688309,0.03846628082779624
552,2020-04-25,New Hampshire,United States of America,36.20427074037372,53.0,3.917976168897464e-05,1352739.2131870582,1.0928774159014745e-05,3.722147326402473e-05,-10.198624724942869,-10.15672422212963,,2020-03-29,0.0558218362689864,0.0
552,2020-04-26,New Hampshire,United States of America,37.20427074037372,60.0,4.435444719506563e-05,1352739.2131870582,1.0928774159014745e-05,4.2137516902669505e-05,-10.07457207627289,-10.100708459650983,,2020-03-29,0.0560157624786477,0.1240526486699789
553,,New Jersey,United States of America,0.0,,,9039888.83024611,,,,-15.0,,,,
553,2020-03-17,New Jersey,United States of America,0.2178288852819188,3.0,3.318624881715858e-07,9039888.83024611,1.0253671644352817e-05,3.36033038939386e-07,-14.906056351640558,-14.915911734050852,,2020-03-17,,
553,2020-03-18,New Jersey,United States of America,1.2178288852819188,3.0,3.318624881715858e-07,9039888.83024611,1.0253671644352817e-05,3.36033038939386e-07,-14.906056351640558,-14.520397239100218,,2020-03-17,0.39551449495063373,0.0
553,2020-03-19,New Jersey,United States of America,2.217828885281919,9.0,9.95587464514757e-07,9039888.83024611,1.0253671644352817e-05,1.0080991168181575e-06,-13.807444062972449,-14.121880933611612,,2020-03-17,0.39851630548860584,1.0986122886681091
553,2020-03-20,New Jersey,United States of America,3.217828885281919,11.0,1.2168291232958144e-06,9039888.83024611,1.0253671644352817e-05,1.2321211427777485e-06,-13.606773367510296,-13.729368249198949,,2020-03-17,0.3925126844126634,0.20067069546215244
553,2020-03-21,New Jersey,United States of America,4.217828885281919,16.0,1.7699332702484574e-06,9039888.83024611,1.0253671644352817e-05,1.7921762076767249e-06,-13.232079918068887,-13.349672566212595,,2020-03-17,0.3796956829863536,0.37469344944140914
553,2020-03-22,New Jersey,United States of America,5.217828885281919,20.0,2.212416587810572e-06,9039888.83024611,1.0253671644352817e-05,2.2402202595959064e-06,-13.008936366754677,-12.985766752582494,,2020-03-17,0.363905813630101,0.2231435513142106
553,2020-03-23,New Jersey,United States of America,6.217828885281919,27.0,2.986762393544272e-06,9039888.83024611,1.0253671644352817e-05,3.024297350454473e-06,-12.708831774304338,-12.637758448267748,,2020-03-17,0.34800830431474594,0.3001045924503387
553,2020-03-24,New Jersey,United States of America,7.217828885281919,44.0,4.867316493183258e-06,9039888.83024611,1.0253671644352817e-05,4.928484571110994e-06,-12.220479006390406,-12.305289185551649,,2020-03-17,0.3324692627160992,0.48835276791393234
553,2020-03-25,New Jersey,United States of America,8.217828885281918,62.0,6.858491422212772e-06,9039888.83024611,1.0253671644352817e-05,6.94468280474731e-06,-11.877534255263576,-11.989072125016593,,2020-03-17,0.31621706053505605,0.3429447511268293
553,2020-03-26,New Jersey,United States of America,9.217828885281918,81.0,8.960287180632816e-06,9039888.83024611,1.0253671644352817e-05,9.072892051363421e-06,-11.610219485636229,-11.690336272567317,,2020-03-17,0.29873585244927625,0.26731476962734746
553,2020-03-27,New Jersey,United States of America,10.217828885281918,108.0,1.1947049574177087e-05,9039888.83024611,1.0253671644352817e-05,1.2097189401817892e-05,-11.322537413184449,-11.408827117342446,,2020-03-17,0.28150915522487097,0.2876820724517799
553,2020-03-28,New Jersey,United States of America,11.217828885281918,140.0,1.5486916114674007e-05,9039888.83024611,1.0253671644352817e-05,1.568154181717135e-05,-11.063026217699363,-11.14129910662786,,2020-03-17,0.2675280107145852,0.2595111954850857
553,2020-03-29,New Jersey,United States of America,12.217828885281918,161.0,1.7809953531875103e-05,9039888.83024611,1.0253671644352817e-05,1.8033773089747043e-05,-10.923264275324204,-10.882003627336724,,2020-03-17,0.2592954792911364,0.13976194237515926
553,2020-03-30,New Jersey,United States of America,13.217828885281918,198.0,2.1902924219324666e-05,9039888.83024611,1.0253671644352817e-05,2.2178180569999474e-05,-10.716401609614133,-10.625213364757515,,2020-03-17,0.2567902625792087,0.20686266571007117
553,2020-03-31,New Jersey,United States of America,14.217828885281918,267.0,2.9535761447271136e-05,9039888.83024611,1.0253671644352817e-05,2.9906940465605354e-05,-10.417419981908418,-10.368287927585449,,2020-03-17,0.2569254371720664,0.29898162770571446
553,2020-04-01,New Jersey,United States of America,15.217828885281918,355.0,3.927039443363765e-05,9039888.83024611,1.0253671644352817e-05,3.976390960782734e-05,-10.132550850833251,-10.113350812962608,,2020-03-17,0.25493711462284097,0.2848691310751672
553,2020-04-02,New Jersey,United States of America,16.217828885281918,537.0,5.940338538271385e-05,9039888.83024611,1.0253671644352817e-05,6.0149913970150074e-05,-9.718670545799803,-9.866422368303182,,2020-03-17,0.2469284446594262,0.4138803050334481
553,2020-04-03,New Jersey,United States of America,17.217828885281918,646.0,7.146105578628148e-05,9039888.83024611,1.0253671644352817e-05,7.235911438494778e-05,-9.533869136526066,-9.6344846337918,,2020-03-17,0.23193773451138178,0.1848014092737369
553,2020-04-04,New Jersey,United States of America,18.217828885281918,846.0,9.35852216643872e-05,9039888.83024611,1.0253671644352817e-05,9.476131698090684e-05,-9.264149280702444,-9.422225947108466,,2020-03-17,0.21225868668333447,0.269719855823622
553,2020-04-05,New Jersey,United States of America,19.217828885281918,917.0,0.00010143930055111472,9039888.83024611,1.0253671644352817e-05,0.00010271409890247229,-9.183561168052202,-9.230395505274737,,2020-03-17,0.19183044183372822,0.08058811265024168
553,2020-04-06,New Jersey,United States of America,20.217828885281918,1003.0,0.00011095269187870017,9039888.83024611,1.0253671644352817e-05,0.00011234704601873468,-9.093917852346733,-9.056492628907224,,2020-03-17,0.17390287636751367,0.08964331570546946
553,2020-04-07,New Jersey,United States of America,21.217828885281918,1232.0,0.00013628486180913122,9039888.83024611,1.0253671644352817e-05,0.00013799756799110781,-8.888274496215203,-8.896978354899145,,2020-03-17,0.15951427400807816,0.20564335613152984
553,2020-04-08,New Jersey,United States of America,22.217828885281918,1504.0,0.000166373727403355,9039888.83024611,1.0253671644352817e-05,0.00016846456352161216,-8.688785135798883,-8.749298556632889,,2020-03-17,0.14767979826625677,0.1994893604163206
553,2020-04-09,New Jersey,United States of America,23.217828885281918,1709.0,0.00018905099742841334,9039888.83024611,1.0253671644352817e-05,0.00019142682118247016,-8.561004957193077,-8.61248966203514,,2020-03-17,0.13680889459774903,0.12778017860580526
553,2020-04-10,New Jersey,United States of America,24.217828885281918,1932.0,0.00021371944238250125,9039888.83024611,1.0253671644352817e-05,0.00021640527707696456,-8.438357625536204,-8.486339117864015,,2020-03-17,0.12615054417112503,0.12264733165687325
553,2020-04-11,New Jersey,United States of America,25.217828885281918,2183.0,0.00024148527055952392,9039888.83024611,1.0253671644352817e-05,0.00024452004133489316,-8.316213283758724,-8.370135841479545,,2020-03-17,0.11620327638446959,0.12214434177747968
553,2020-04-12,New Jersey,United States of America,26.217828885281918,2350.0,0.0002599589490677421,9039888.83024611,1.0253671644352817e-05,0.0002632258805025189,-8.242498033170463,-8.262115115381967,,2020-03-17,0.10802072609757829,0.07371525058826123
553,2020-04-13,New Jersey,United States of America,27.217828885281918,2443.0,0.00027024668620106133,9039888.83024611,1.0253671644352817e-05,0.00027364290470963993,-8.203686569050927,-8.159994376037881,,2020-03-17,0.10212073934408572,0.03881146411953651
553,2020-04-14,New Jersey,United States of America,28.217828885281918,2805.0,0.0003102914264404327,9039888.83024611,1.0253671644352817e-05,0.00031419089140832584,-8.06550982235187,-8.062081894168557,,2020-03-17,0.097912481869324,0.138176746699056
553,2020-04-15,New Jersey,United States of America,29.217828885281918,3156.0,0.00034911933755650825,9039888.83024611,1.0253671644352817e-05,0.000353506756964234,-7.9476079583429025,-7.968075206217058,,2020-03-17,0.09400668795149869,0.11790186400896818
553,2020-04-16,New Jersey,United States of America,30.217828885281918,3518.0,0.0003891640777958797,9039888.83024611,1.0253671644352817e-05,0.00039405474366292005,-7.839020715011164,-7.878968724187673,,2020-03-17,0.08910648202938543,0.10858724333173875
553,2020-04-17,New Jersey,United States of America,31.217828885281918,3840.0,0.00042478398485962986,9039888.83024611,1.0253671644352817e-05,0.000430122289842414,-7.751440994726895,-7.7961895429476185,,2020-03-17,0.08277918124005446,0.08757972028426853
553,2020-04-18,New Jersey,United States of America,32.21782888528192,4070.0,0.0004502267756194514,9039888.83024611,1.0253671644352817e-05,0.000455884822827767,-7.693270361872027,-7.720592708502835,,2020-03-17,0.07559683444478349,0.058170632854868565
553,2020-04-19,New Jersey,United States of America,33.21782888528192,4362.0,0.00048252805780148574,9039888.83024611,1.0253671644352817e-05,0.0004885920386178672,-7.623982693547093,-7.651964182508119,,2020-03-17,0.0686285259947157,0.06928766832493327
553,2020-04-20,New Jersey,United States of America,34.21782888528192,4496.0,0.0004973512489398166,9039888.83024611,1.0253671644352817e-05,0.0005036015143571597,-7.593725248735141,-7.58923382806623,,2020-03-17,0.06273035444188935,0.03025744481195236
553,2020-04-21,New Jersey,United States of America,35.21782888528192,4753.0,0.0005257808020931827,9039888.83024611,1.0253671644352817e-05,0.0005323883446929674,-7.538137363694657,-7.531084388354682,,2020-03-17,0.05814943971154829,0.05558788504048362
553,2020-04-22,New Jersey,United States of America,36.21782888528192,5150.0,0.0005696972713612223,9039888.83024611,1.0253671644352817e-05,0.0005768567168459459,-7.457916646650886,-7.476431821440543,,2020-03-17,0.05465256691413867,0.08022071704377165
553,2020-04-23,New Jersey,United States of America,37.21782888528192,5426.0,0.0006002286202730082,9039888.83024611,1.0253671644352817e-05,0.0006077717564283694,-7.40571114708979,-7.42446851227427,,2020-03-17,0.051963309166272786,0.052205499561095436
553,2020-04-24,New Jersey,United States of America,38.21782888528192,5683.0,0.000628658173426374,9039888.83024611,1.0253671644352817e-05,0.0006365585867641768,-7.359434099011546,-7.374382612814898,,2020-03-17,0.05008589945937203,0.0462770480782444
553,2020-04-25,New Jersey,United States of America,39.21782888528192,5914.0,0.0006542115850155861,9039888.83024611,1.0253671644352817e-05,0.0006624331307625095,-7.319590939896245,-7.325120065889734,,2020-03-17,0.04926254692516441,0.039843159115300786
553,2020-04-26,New Jersey,United States of America,40.21782888528192,5938.0,0.0006568664849209588,9039888.83024611,1.0253671644352817e-05,0.0006651213950740247,-7.315540984984962,-7.275445842697465,,2020-03-17,0.04967422319226866,0.004049954911282683
554,,New Mexico,United States of America,0.0,,,2185561.7836504467,,,,-15.0,,,,
554,,New Mexico,United States of America,1.0,,,2185561.7836504467,,,,-14.766672879196289,,,,
554,,New Mexico,United States of America,2.0,,,2185561.7836504467,,,,-14.533345758392578,,,,
554,,New Mexico,United States of America,3.0000000000000004,,,2185561.7836504467,,,,-14.300018637588867,,,,
554,,New Mexico,United States of America,4.0,,,2185561.7836504467,,,,-14.066691516785156,,,,
554,,New Mexico,United States of America,5.0,,,2185561.7836504467,,,,-13.833364395981445,,,,
554,,New Mexico,United States of America,6.0,,,2185561.7836504467,,,,-13.600037275177733,,,,
554,2020-03-30,New Mexico,United States of America,6.055480701922807,2.0,9.150965280237872e-07,2185561.7836504467,1.0406911951193661e-05,9.129526377412015e-07,-13.90658183311739,-13.587092122737916,2020-03-30,2020-03-30,,
554,2020-03-31,New Mexico,United States of America,7.055480701922807,4.0,1.8301930560475743e-06,2185561.7836504467,1.0406911951193661e-05,1.825905275482403e-06,-13.213434652557444,-13.334247216612747,,2020-03-30,0.2528449061251692,0.6931471805599454
554,2020-04-01,New Mexico,United States of America,8.055480701922807,5.0,2.287741320059468e-06,2185561.7836504467,1.0406911951193661e-05,2.282381594353004e-06,-12.990291101243235,-13.075609057469862,,2020-03-30,0.258638159142885,0.22314355131420882
554,2020-04-02,New Mexico,United States of America,9.055480701922807,6.0,2.745289584071362e-06,2185561.7836504467,1.0406911951193661e-05,2.7388579132236043e-06,-12.80796954444928,-12.828557404362408,,2020-03-30,0.24705165310745336,0.1823215567939549
554,2020-04-03,New Mexico,United States of America,10.055480701922807,10.0,4.575482640118936e-06,2185561.7836504467,1.0406911951193661e-05,4.564763188706008e-06,-12.29714392068329,-12.607513074524677,,2020-03-30,0.22104432983773137,0.5108256237659905
554,2020-04-04,New Mexico,United States of America,11.055480701922807,10.0,4.575482640118936e-06,2185561.7836504467,1.0406911951193661e-05,4.564763188706008e-06,-12.29714392068329,-12.420456518719364,,2020-03-30,0.187056555805313,0.0
554,2020-04-05,New Mexico,United States of America,12.055480701922807,12.0,5.490579168142724e-06,2185561.7836504467,1.0406911951193661e-05,5.4777158264472085e-06,-12.114822363889335,-12.267463951332518,,2020-03-30,0.1529925673868462,0.1823215567939549
554,2020-04-06,New Mexico,United States of America,13.055480701922807,12.0,5.490579168142724e-06,2185561.7836504467,1.0406911951193661e-05,5.4777158264472085e-06,-12.114822363889335,-12.141668309917955,,2020-03-30,0.12579564141456245,0.0
554,2020-04-07,New Mexico,United States of America,14.055480701922807,13.0,5.948127432154618e-06,2185561.7836504467,1.0406911951193661e-05,5.934192145317811e-06,-12.034779656215798,-12.03212218848733,,2020-03-30,0.10954612143062548,0.08004270767353638
554,2020-04-08,New Mexico,United States of America,15.055480701922807,13.0,5.948127432154618e-06,2185561.7836504467,1.0406911951193661e-05,5.934192145317811e-06,-12.034779656215798,-11.927478721546287,,2020-03-30,0.10464346694104343,0.0
554,2020-04-09,New Mexico,United States of America,16.055480701922807,16.0,7.320772224190297e-06,2185561.7836504467,1.0406911951193661e-05,7.303621101929612e-06,-11.827140291437553,-11.819136066130286,,2020-03-30,0.10834265541600097,0.2076393647782453
554,2020-04-10,New Mexico,United States of America,17.055480701922807,17.0,7.778320488202192e-06,2185561.7836504467,1.0406911951193661e-05,7.760097420800214e-06,-11.76651566962112,-11.702914693556535,,2020-03-30,0.11622137257375087,0.06062462181643369
554,2020-04-11,New Mexico,United States of America,18.055480701922807,19.0,8.69341701622598e-06,2185561.7836504467,1.0406911951193661e-05,8.673050058541415e-06,-11.655290034510895,-11.578931554287779,,2020-03-30,0.1239831392687556,0.11122563511022499
554,2020-04-12,New Mexico,United States of America,19.055480701922807,26.0,1.1896254864309235e-05,2185561.7836504467,1.0406911951193661e-05,1.1868384290635621e-05,-11.341632475655853,-11.450115555316648,,2020-03-30,0.12881599897113105,0.31365755885504143
554,2020-04-13,New Mexico,United States of America,20.055480701922807,26.0,1.1896254864309235e-05,2185561.7836504467,1.0406911951193661e-05,1.1868384290635621e-05,-11.341632475655853,-11.320243232468684,,2020-03-30,0.12987232284796413,0.0
554,2020-04-14,New Mexico,United States of America,21.055480701922807,31.0,1.4183996184368704e-05,2185561.7836504467,1.0406911951193661e-05,1.4150765884988623e-05,-11.16574180919219,-11.192459506864209,,2020-03-30,0.12778372560447515,0.1758906664636637
554,2020-04-15,New Mexico,United States of America,22.055480701922807,36.0,1.6471737504428172e-05,2185561.7836504467,1.0406911951193661e-05,1.643314747934163e-05,-11.016210075221224,-11.068794182363083,,2020-03-30,0.12366532450112544,0.14953173397096542
554,2020-04-16,New Mexico,United States of America,23.055480701922807,36.0,1.6471737504428172e-05,2185561.7836504467,1.0406911951193661e-05,1.643314747934163e-05,-11.016210075221224,-10.950478855513701,,2020-03-30,0.11831532684938217,0.0
