location_id,age_group,population,age_group_weight_value
4648,50 - 60,76067.852183679,0.1015136264269204
4648,60 - 70,49092.882635119255,0.06551514739772574
4648,70 - 80,26009.466280725537,0.03471000123954672
4648,80 - 125,10694.232224823083,0.014271604414070087
4649,0 - 10,1275513.8849191023,0.21682086308281906
4649,10 - 20,1179497.6263436782,0.2004993409885088
4649,20 - 30,1021048.29486854,0.1735650040036048
4649,30 - 40,804019.7225858788,0.1366729537387478
4649,40 - 50,634807.4927513683,0.10790906323886992
4649,50 - 60,445001.288444306,0.07564446343881265
4649,60 - 70,291348.3491122684,0.04952545108223812
4649,70 - 80,164186.05958813755,0.02790950656591633
4649,80 - 125,67377.795984315,0.011453353860482534
4650,0 - 10,576487.3985004346,0.16336910356967851
4650,10 - 20,636713.0831508329,0.1804362868919837
4650,20 - 30,600738.1643821986,0.17024145827038398
4650,30 - 40,512761.9374769586,0.14531012870040927
4650,40 - 50,468106.49906708964,0.13265535261769185
4650,50 - 60,358504.23950033914,0.10159548393503276
4650,60 - 70,212636.13039630686,0.06025834059813145
4650,70 - 80,113772.59687807635,0.0322416885626889
4650,80 - 125,49021.83576533082,0.013892156853999409
4651,0 - 10,1164509.205924665,0.13211647434523924
4651,10 - 20,1256278.5987391118,0.1425279408839008
4651,20 - 30,1366384.6666277088,0.1550197489515822
4651,30 - 40,1347880.949953817,0.15292045613637714
4651,40 - 50,1267573.4401555108,0.1438093688182024
4651,50 - 60,1062898.7337767417,0.12058851280707407
4651,60 - 70,734240.7199031252,0.083301441277388
4651,70 - 80,420512.8644837457,0.04770823346844709
4651,80 - 125,193982.71847590394,0.022007823311788813
4652,0 - 10,327737.8229810901,0.18280224225567412
4652,10 - 20,321737.34154438565,0.1794553552492684
4652,20 - 30,298407.2266353718,0.16644252298395998
4652,30 - 40,252944.1335777757,0.14108458512005204
4652,40 - 50,218440.2925623919,0.12183938648330706
4652,50 - 60,168381.32392390733,0.09391800826432302
4652,60 - 70,108502.60077534377,0.060519468067161436
4652,70 - 80,62724.49285268853,0.03498582444200543
4652,80 - 125,33979.267022922315,0.018952607134248515
4653,0 - 10,1073709.5113433795,0.17420505899926558
4653,10 - 20,1135476.4196206813,0.1842264919724978
4653,20 - 30,1058991.3168442373,0.17181709101165055
4653,30 - 40,911817.432498332,0.14793871894288513
4653,40 - 50,771697.4364630092,0.1252048119424992
4653,50 - 60,560672.8941223443,0.0909669268717466
4653,60 - 70,356093.1951573071,0.05777469177301255
4653,70 - 80,199652.62613949398,0.032392837307059885
4653,80 - 125,95369.82394937039,0.015473371179382613
4654,0 - 10,735941.8788769876,0.19848436781697504
4654,10 - 20,715049.5254087735,0.1928496761526345
4654,20 - 30,621686.8168897883,0.1676696467101617
4654,30 - 40,492700.7628484804,0.13288196017075432
4654,40 - 50,408646.9026215069,0.11021253777671247
4654,50 - 60,314883.65127819555,0.08492448147566316
4654,60 - 70,216813.6208057997,0.05847488190971889
4654,70 - 80,136642.62789217106,0.03685267327824004
4654,80 - 125,65441.971597367214,0.01764977470913978
4655,0 - 10,514300.6092047808,0.17003940697231895
4655,10 - 20,531789.714413726,0.17582170048895254
4655,20 - 30,487292.1241912946,0.16110979131035236
4655,30 - 40,444367.40944894624,0.14691791031971824
4655,40 - 50,388732.00931242015,0.128523589417571
4655,50 - 60,295014.80937940103,0.0975385646781356
4655,60 - 70,194713.89267292,0.06437681435098579
4655,70 - 80,111877.79379385422,0.03698932758312882
4655,80 - 125,56508.22000019518,0.018682894878836558
4656,0 - 10,1380730.363249554,0.1690652208997481
4656,10 - 20,1448465.2507927897,0.17735910218889805
4656,20 - 30,1372121.195231642,0.16801106077446065
4656,30 - 40,1227010.6553065705,0.15024282293432573
4656,40 - 50,1039018.8139919144,0.12722393161045306
4656,50 - 60,772145.8022323541,0.09454633873191047
4656,60 - 70,510548.7629100157,0.06251476876218598
4656,70 - 80,287204.5860243725,0.035167117398181784
4656,80 - 125,129604.94848432748,0.015869636699836206
4657,0 - 10,3110335.9951814483,0.179598836152093
4657,10 - 20,3021822.81157224,0.17448785624993526
4657,20 - 30,2853961.326550985,0.16479510042185605
4657,30 - 40,2575862.961997998,0.14873698236422694
4657,40 - 50,2291791.669059825,0.13233397199012112
4657,50 - 60,1707979.64242893,0.0986231572495462
4657,60 - 70,1033629.9418474431,0.05968446330407681
4657,70 - 80,515218.3166724175,0.02975003671049004
4657,80 - 125,207638.70985812077,0.011989595557654574
4658,0 - 10,828431.8824387934,0.177488713828125
4658,10 - 20,828839.7770380444,0.17757610385901726
4658,20 - 30,763971.0139408383,0.1636781919439781
4658,30 - 40,667632.8229526634,0.14303806211135695
4658,40 - 50,562059.0470006614,0.12041923960474744
4658,50 - 60,433254.85198905284,0.09282337880690276
4658,60 - 70,299059.95258411823,0.06407257792323902
4658,70 - 80,181907.44358336146,0.03897305123304262
4658,80 - 125,102361.86118535508,0.02193068068959073
4659,0 - 10,322436.8798051898,0.16375581275072887
4659,10 - 20,336352.92007431784,0.17082334325753618
4659,20 - 30,322339.4023745564,0.16370630695012733
4659,30 - 40,284499.23596518417,0.14448844574041267
4659,40 - 50,251634.50158920747,0.12779745402809226
4659,50 - 60,200840.54844925462,0.10200076140322599
4659,60 - 70,137425.75367162641,0.06979432997545222
4659,70 - 80,77003.91790934393,0.03910793073625339
4659,80 - 125,36477.126812988885,0.01852561515817104
4660,0 - 10,212422.60795609254,0.17282696160793962
4660,10 - 20,213138.41821749086,0.17340934459323287
4660,20 - 30,199323.21574851376,0.1621693005617363
4660,30 - 40,181379.79073220683,0.14757053606935602
4660,40 - 50,155784.80902328662,0.1267464676534471
4660,50 - 60,116360.14431759606,0.09467057385355246
4660,60 - 70,79306.65018047066,0.0645238636220283
4660,70 - 80,46927.68438897002,0.03818034806313286
4660,80 - 125,24462.40448987081,0.019902603975574317
4661,0 - 10,826467.6168388984,0.156764081654297
4661,10 - 20,889042.874256587,0.1686333340768966
4661,20 - 30,869337.2484391581,0.1648955780272308
4661,30 - 40,803126.803874515,0.15233680460813595
4661,40 - 50,745182.960943063,0.14134603722705835
4661,50 - 60,548436.5754187804,0.10402725326370732
4661,60 - 70,331772.48814425076,0.06293048676368504
4661,70 - 80,178969.09626678753,0.03394679410195367
4661,80 - 125,79711.40245061487,0.015119630277035424
4662,0 - 10,752690.9724607953,0.181649263176816
4662,10 - 20,754712.9820757138,0.1821372410722935
4662,20 - 30,670944.3229658884,0.16192108894433346
4662,30 - 40,567599.4428765983,0.1369805462672473
4662,40 - 50,484420.3673263575,0.11690668018110005
4662,50 - 60,377235.3588211253,0.09103938731996464
4662,60 - 70,268171.8102307141,0.06471874051304556
4662,70 - 80,171807.77736111375,0.04146290749796165
4662,80 - 125,96066.98293753956,0.02318414502723791
4663,0 - 10,1194038.1937893494,0.1841290057965844
4663,10 - 20,1207368.727057915,0.18618466687195556
4663,20 - 30,1095702.0938027229,0.16896489428103156
4663,30 - 40,933395.0640695966,0.1439360198497086
4663,40 - 50,784226.3505975852,0.1209331652924426
4663,50 - 60,574814.9678680197,0.08864047155363128
4663,60 - 70,375230.85741497367,0.05786321164547936
4663,70 - 80,213590.84365166683,0.032937195722378514
4663,80 - 125,106424.30451312652,0.016411368986788043
4664,0 - 10,369929.9155517233,0.16933689143654007
4664,10 - 20,386188.98382624227,0.17677954466223345
4664,20 - 30,375964.2081912425,0.17209911291319624
4664,30 - 40,342627.85687760555,0.15683926539621862
4664,40 - 50,290726.2262958289,0.13308108739080435
4664,50 - 60,205642.10567713663,0.0941334924803125
4664,60 - 70,123369.3009852085,0.05647278862639896
4664,70 - 80,64057.324435526025,0.029322495255556694
4664,80 - 125,26073.660396334777,0.011935321838738995
4665,0 - 10,289307.4263307231,0.16957592270579255
4665,10 - 20,292879.03543654585,0.171669401318996
4665,20 - 30,321888.9081602617,0.18867337524767805
4665,30 - 40,302052.112705688,0.17704614902884602
4665,40 - 50,234616.4042455956,0.13751908734752405
4665,50 - 60,148511.08036731515,0.08704893546884789
4665,60 - 70,75266.80984194449,0.044117217763634524
4665,70 - 80,31397.949509691254,0.018403731721318636
4665,80 - 125,10144.564337333884,0.005946179397362346
4666,0 - 10,482828.7146125918,0.1713285675723376
4666,10 - 20,510696.37606141844,0.18121722243713634
4666,20 - 30,468556.74711810326,0.16626425454938154
4666,30 - 40,399062.7352145944,0.14160476526478824
4666,40 - 50,345062.2879676076,0.12244306465525592
4666,50 - 60,268624.4853161753,0.09531961727049383
4666,60 - 70,177072.68001303665,0.06283306627106988
4666,70 - 80,107726.46442692672,0.03822602152961597
4666,80 - 125,58514.325712570775,0.02076342044992057
4667,0 - 10,465821.1170272911,0.1577937635910354
4667,10 - 20,501529.8808028683,0.16988986663009414
4667,20 - 30,484860.230821403,0.1642431350583124
4667,30 - 40,425937.50321318593,0.14428345824141692
4667,40 - 50,389394.9945395314,0.13190492973787513
4667,50 - 60,304169.86986347806,0.10303549320187154
4667,60 - 70,205228.26742763774,0.06951969227873624
4667,70 - 80,118281.40034465912,0.040067027107550134
4667,80 - 125,56864.99614360336,0.019262634153108152
4668,0 - 10,473015.1267870054,0.1589777056330098
4668,10 - 20,521440.9935270126,0.17525336522958515
4668,20 - 30,500952.5103513621,0.16836730205166878
4668,30 - 40,439819.2314246752,0.14782075317573015
4668,40 - 50,395098.16763290064,0.13279025687135887
4668,50 - 60,304302.6253568094,0.10227438924825508
4668,60 - 70,196352.57588424886,0.0659929888949735
4668,70 - 80,102215.93017860789,0.03435419532842185
4668,80 - 125,42157.93599868123,0.014169043566996838
4669,0 - 10,429631.59052985883,0.17288557030592774
4669,10 - 20,446088.4911416289,0.17950789676061174
4669,20 - 30,417766.44555834495,0.16811098575400307
4669,30 - 40,382370.7965898032,0.15386762680842886
4669,40 - 50,322324.7232916945,0.12970483278769074
4669,50 - 60,234906.05166601218,0.09452718935427022
4669,60 - 70,143456.29900183616,0.05772742185071344
4669,70 - 80,74689.53929159415,0.030055386710248988
4669,80 - 125,33829.3899009863,0.013613089668105163
4670,0 - 10,557105.3212117603,0.15903684511069566
4670,10 - 20,604159.0532996112,0.17246927308617946
4670,20 - 30,580699.6141625287,0.1657723074562105
4670,30 - 40,525751.4482332155,0.15008625560696726
4670,40 - 50,478513.73255464475,0.13660130583945218
4670,50 - 60,359252.2060747705,0.1025557202162709
4670,60 - 70,218941.24046178922,0.06250115161694872
4670,70 - 80,118313.853093235,0.033775053320099606
4670,80 - 125,60258.83255690106,0.017202087747175732
4671,0 - 10,228864.21632805595,0.17128865681514055
4671,10 - 20,247698.3718185893,0.1853846882873418
4671,20 - 30,226860.9085905116,0.16978932285609347
4671,30 - 40,197685.0582540821,0.14795326523316166
4671,40 - 50,171136.00957735712,0.12808318261160614
4671,50 - 60,124629.80651609655,0.09327658338109568
4671,60 - 70,76617.23583499892,0.05734257467429616
4671,70 - 80,41399.85384482507,0.030984858494691236
4671,80 - 125,21240.309916904218,0.01589686764657334
4672,0 - 10,1281520.6071934076,0.15721062154963442
4672,10 - 20,1376951.301194994,0.16891758797271758
4672,20 - 30,1330588.3112007459,0.16323000524249684
4672,30 - 40,1175128.594651415,0.14415897468125216
4672,40 - 50,1050559.939570153,0.1288775070396072
4672,50 - 60,852121.05043209,0.1045340037624058
4672,60 - 70,576846.0266445365,0.0707646228068326
4672,70 - 80,342882.5843111353,0.04206314271929861
4672,80 - 125,165017.51610045874,0.020243534225754884
4673,0 - 10,339049.0492605444,0.1551920167070935
4673,10 - 20,368112.75579196657,0.168495269553346
4673,20 - 30,371959.7467580932,0.17025614246418075
4673,30 - 40,340872.8167359455,0.15602680492764628
4673,40 - 50,289020.178962572,0.1322924353867708
4673,50 - 60,209747.91744667472,0.09600735462805632
4673,60 - 70,145028.6479541937,0.0663835760796325
4673,70 - 80,84777.37378856371,0.03880492111118674
4673,80 - 125,36138.28143668529,0.01654147914208697
4674,0 - 10,286022.4512313325,0.17835536572349442
4674,10 - 20,289882.53476335155,0.18076240267850488
4674,20 - 30,256923.15263904352,0.16020988091843194
4674,30 - 40,228905.31196104642,0.1427387621324974
4674,40 - 50,198015.45427102692,0.1234767362260269
4674,50 - 60,151653.97563584524,0.0945670529411576
4674,60 - 70,97468.93453732973,0.06077882135212057
4674,70 - 80,60402.472740496305,0.03766524295507637
4674,80 - 125,34391.7980211374,0.021445735072689858
4750,0 - 10,173600.1940942282,0.1873841248619645
4750,10 - 20,188543.6397668044,0.20351408660761847
4750,20 - 30,168149.096796363,0.18150020807242764
4750,30 - 40,145983.11398132,0.15757423660002434
4750,40 - 50,108710.50128436334,0.11734216227557301
4750,50 - 60,69651.91749962495,0.0751823099837128
4750,60 - 70,42344.68093498556,0.04570686698227138
4750,70 - 80,20984.333208046417,0.022650498373678798
4750,80 - 125,8472.765022102465,0.00914550624272902
4751,0 - 10,684235.978975409,0.18693383117707146
4751,10 - 20,649956.6177863064,0.17756868155869418
4751,20 - 30,601529.2352398243,0.16433828089071514
4751,30 - 40,552947.4623473443,0.15106570065346328
4751,40 - 50,451336.1262187093,0.1233054002056706
4751,50 - 60,334668.0693176803,0.09143159128210078
4751,60 - 70,216589.78792166413,0.059172507868781914
4751,70 - 80,113638.7724946397,0.03104620593686446
4751,80 - 125,55409.0590731209,0.015137800426638212
4752,0 - 10,798884.8810402193,0.1892760930689089
4752,10 - 20,832153.0286981616,0.1971581611387612
4752,20 - 30,758380.2022816525,0.17967950721732767
4752,30 - 40,665308.3546101168,0.15762842561588974
4752,40 - 50,501097.39331619564,0.1187226834614848
4752,50 - 60,329566.95394701447,0.07808277128300227
4752,60 - 70,198851.7209204252,0.04711301681769122
4752,70 - 80,92650.5577846808,0.02195126734067796
4752,80 - 125,43845.34344571346,0.010388074056256094
4753,0 - 10,148541.30621149234,0.1758234717556208
4753,10 - 20,171887.6144063269,0.2034577309673183
4753,20 - 30,163996.3373612022,0.194117085176283
4753,30 - 40,138085.6357402553,0.16344743758255256
4753,40 - 50,100682.49715504864,0.11917456932566327
4753,50 - 60,63390.38485728736,0.07503311924337239
4753,60 - 70,35330.018037529924,0.04181898346647647
4753,70 - 80,16250.622967445808,0.01923532935855449
4753,80 - 125,6667.645378256697,0.007892273124158857
4754,0 - 10,2665264.8800810864,0.16707135536697698
4754,10 - 20,2551166.772841941,0.15991914863371193
4754,20 - 30,2496574.277614056,0.15649703391680228
4754,30 - 40,2583658.1030847933,0.16195585823879416
4754,40 - 50,2090805.6471053613,0.1310615450949831
4754,50 - 60,1589297.1765279854,0.09962463218866337
4754,60 - 70,1058601.400314665,0.06635812150069305
4754,70 - 80,592890.419261715,0.03716516383434895
4754,80 - 125,324594.9660131357,0.02034714122502621
4755,0 - 10,1751611.3875495673,0.17455951845798331
4755,10 - 20,1565433.9261853872,0.1560057180919524
4755,20 - 30,1670309.8400189625,0.16645728808444984
4755,30 - 40,1589549.3450889182,0.15840897713738594
4755,40 - 50,1249550.5959628222,0.12452588049527274
4755,50 - 60,994299.3482163992,0.09908842604097864
4755,60 - 70,633401.6092949745,0.0631226085277512
4755,70 - 80,385294.1212174702,0.038397076396324926
4755,80 - 125,195014.87897526711,0.019434506767901
4756,0 - 10,402190.7180289014,0.13278339286680985
4756,10 - 20,452607.33405979857,0.149428454608301
4756,20 - 30,513869.43196846545,0.16965415562476985
4756,30 - 40,553219.7441744063,0.1826456736555206
4756,40 - 50,464710.811700756,0.15342442158270148
4756,50 - 60,326598.87422593,0.10782672170739438
4756,60 - 70,194992.59838834527,0.06437686808092657
4756,70 - 80,91797.70611946932,0.030307041733015662
4756,80 - 125,28936.122917194527,0.009553270140560623
4757,0 - 10,551774.2016192726,0.1388153789531373
4757,10 - 20,581549.447571516,0.14630623669558665
4757,20 - 30,619842.4860107589,0.1559400010626246
4757,30 - 40,662887.7496061908,0.16676933045244008
4757,40 - 50,548952.6478613084,0.13810553232928466
4757,50 - 60,457761.53994872776,0.1151636692177216
4757,60 - 70,321584.08339130145,0.08090413845057448
4757,70 - 80,156176.18254507892,0.03929081116845794
4757,80 - 125,74349.70291664,0.018704901670172736
4758,0 - 10,906859.829345322,0.131883940196248
4758,10 - 20,1037360.0334948228,0.150862486342763
4758,20 - 30,1143448.0906141289,0.16629079238070854
4758,30 - 40,1168695.1571900486,0.16996245420835074
4758,40 - 50,999940.7193390344,0.1454206237410539
4758,50 - 60,768687.4735554226,0.1117896388300434
4758,60 - 70,489684.06681641034,0.07121438406825613
4758,70 - 80,252105.2656050083,0.036663478407917685
4758,80 - 125,109415.41941911694,0.015912201824658592
4759,0 - 10,1886215.7034386075,0.22562496910324584
4759,10 - 20,1546942.446258761,0.1850418491402368
4759,20 - 30,1337282.7762122,0.1599628210682008
4759,30 - 40,1256546.0720673818,0.15030527429613014
4759,40 - 50,897760.8595769915,0.10738817720311436
4759,50 - 60,639969.4647737172,0.07655173819906141
4759,60 - 70,428523.50609864533,0.051259038214591116
4759,70 - 80,241720.88540391385,0.0289141200560694
4759,80 - 125,124998.22737414575,0.014952012719350196
4760,0 - 10,2787736.975935529,0.12852091274766148
4760,10 - 20,3082171.2783232164,0.14209499294738606
4760,20 - 30,3399187.3871796736,0.15671014495693714
4760,30 - 40,3456982.1624964667,0.1593746134271979
4760,40 - 50,2988301.185540318,0.1377673716157082
4760,50 - 60,2601025.5408239383,0.11991309778229353
4760,60 - 70,1854731.25351167,0.08550726114429774
4760,70 - 80,1001604.8280311886,0.0461762238770154
4760,80 - 125,519180.4712426172,0.023935381501502644
4761,0 - 10,407022.323402319,0.1432042504425793
4761,10 - 20,436952.3126126474,0.1537346352008202
4761,20 - 30,465527.6929001964,0.16378842262207002
4761,30 - 40,462096.0438819469,0.16258105217287064
4761,40 - 50,388435.3512517335,0.13666472358672502
4761,50 - 60,318197.0529432245,0.1119525093338224
4761,60 - 70,208614.12144206863,0.0733975194361009
4761,70 - 80,106836.98591494828,0.037588873159597816
4761,80 - 125,48568.41300171178,0.017088014045413737
4762,0 - 10,521467.7149629718,0.14487769631873615
4762,10 - 20,563418.798129205,0.15653283068814033
4762,20 - 30,604707.094937279,0.16800382525757931
4762,30 - 40,614746.6508876436,0.1707930827636842
4762,40 - 50,508710.196375732,0.14133331600404306
4762,50 - 60,390146.43161712814,0.10839312697177897
4762,60 - 70,236352.01737806585,0.06566492002376703
4762,70 - 80,112171.03973971293,0.03116411882242982
4762,80 - 125,47645.094298961514,0.013237083149841095
4763,0 - 10,1676980.107900025,0.18137309733166385
4763,10 - 20,1739698.35526242,0.18815636371016348
4763,20 - 30,1634612.6747640038,0.17679086493804588
4763,30 - 40,1500669.1572663437,0.16230425861421174
4763,40 - 50,1120383.169089729,0.12117458318007895
4763,50 - 60,751774.9011780932,0.08130790680255641
4763,60 - 70,471877.9509665264,0.05103576668926128
4763,70 - 80,236453.01497244378,0.025573479075232487
4763,80 - 125,113575.2035040324,0.01228367965878606
4764,0 - 10,760620.9932369321,0.17355339971231873
4764,10 - 20,685392.2329124243,0.15638820544795987
4764,20 - 30,665930.7269347786,0.15194760946655247
4764,30 - 40,681424.979254357,0.15548298410119088
4764,40 - 50,562300.87620055,0.1283020447680731
4764,50 - 60,444927.7627148782,0.1015206344975407
4764,60 - 70,292255.6501182641,0.06668493522286842
4764,70 - 80,185323.19034519946,0.04228580333165175
4764,80 - 125,104457.37418213706,0.02383438345184426
4765,0 - 10,1460364.1838673255,0.12821744959490508
4765,10 - 20,1613816.9289989253,0.14169033521581004
4765,20 - 30,1826629.837199437,0.1603749404887803
4765,30 - 40,1786212.7530993088,0.15682639040748625
4765,40 - 50,1608105.3648244836,0.14118886975963513
4765,50 - 60,1404532.6877579177,0.1233155407989369
4765,60 - 70,963661.5981821724,0.0846078216354652
4765,70 - 80,506511.5950694114,0.04447084201836833
4765,80 - 125,219911.05266657672,0.01930781008061272
4766,0 - 10,1675925.3329286524,0.1654778668333014
4766,10 - 20,1638383.0207099216,0.1617710061397589
4766,20 - 30,1608367.9793515396,0.15880737469430606
4766,30 - 40,1603505.6542528959,0.1583272774194665
4766,40 - 50,1343696.437111801,0.13267418047569673
4766,50 - 60,1027235.6288258815,0.10142740685005712
4766,60 - 70,673348.6344534464,0.06648523861726023
4766,70 - 80,384230.1606653335,0.03793819814681616
4766,80 - 125,173098.65034814546,0.017091450823336917
4767,0 - 10,672607.4459526693,0.18208631911750447
4767,10 - 20,606801.1405761861,0.16427142873407355
4767,20 - 30,563661.0238109719,0.15259266258995033
4767,30 - 40,576603.7161161739,0.15609647036892416
4767,40 - 50,454402.1167872492,0.12301441106974448
4767,50 - 60,352154.137652255,0.09533413742733134
4767,60 - 70,244863.316784588,0.06628868043091299
4767,70 - 80,143478.19327351422,0.03884199653752051
4767,80 - 125,79322.2735370013,0.021473893724038216
4768,0 - 10,2120432.0559599167,0.1199811179800237
4768,10 - 20,2427833.8420408387,0.13737493631029246
4768,20 - 30,2735532.87612178,0.15478557392381032
4768,30 - 40,2792066.290060265,0.1579844230397261
4768,40 - 50,2522225.237648513,0.1427159162963626
4768,50 - 60,2173515.083397136,0.12298473271966155
4768,60 - 70,1616496.268825736,0.0914667503724604
4768,70 - 80,866401.7542942056,0.04902390095824773
4768,80 - 125,418544.58169416594,0.023682648399415
4769,0 - 10,615132.0764645081,0.16452443754850016
4769,10 - 20,568077.8835286507,0.15193923036573473
4769,20 - 30,598673.4982393085,0.1601223937778154
4769,30 - 40,612502.6534623554,0.16382116688995693
4769,40 - 50,482397.9843938357,0.12902311567474445
4769,50 - 60,396043.3639514432,0.10592653869300647
4769,60 - 70,238358.96841930234,0.06375195948034602
4769,70 - 80,146816.6980025181,0.0392678834120041
4769,80 - 125,80846.16322596003,0.02162327415789178
4770,0 - 10,262001.02281574946,0.1475049023417723
4770,10 - 20,290417.3456669408,0.16350311060077186
4770,20 - 30,309938.30969860556,0.17449328866253047
4770,30 - 40,303640.1376065434,0.17094745800359967
4770,40 - 50,242531.7364499581,0.1365438184758149
4770,50 - 60,185580.84541858087,0.10448083059287123
4770,60 - 70,109093.78440993174,0.061419103797918574
4770,70 - 80,50989.177643509094,0.028706581325380138
4770,80 - 125,22026.726274773708,0.012400906199340755
4771,0 - 10,120401.4478143923,0.20092855762647546
4771,10 - 20,113397.40120452196,0.1892400521440553
4771,20 - 30,106135.54125061946,0.17712130213971622
4771,30 - 40,97165.68830233088,0.16215221623802847
4771,40 - 50,70718.96695375393,0.1180173518241831
4771,50 - 60,47367.32961015949,0.07904763098745322
4771,60 - 70,28173.359923024458,0.04701631646117283
4771,70 - 80,11932.619169346235,0.01991341468001991
4771,80 - 125,3932.8093656575984,0.006563157898895435
4772,0 - 10,1276900.2020119098,0.11298993880064427
4772,10 - 20,1508072.12470678,0.1334458063434368
4772,20 - 30,1715675.190500812,0.15181612037575853
4772,30 - 40,1753449.418043111,0.15515867420378754
4772,40 - 50,1522035.4712426597,0.13468139050894587
4772,50 - 60,1479837.326949104,0.13094737454300187
4772,60 - 70,1125517.6584536736,0.09959444845207947
4772,70 - 80,621397.0763688148,0.05498598678204046
4772,80 - 125,298123.52912395174,0.026380259990305185
4773,0 - 10,882919.5007505274,0.123395170497689
4773,10 - 20,969499.8492666443,0.13549547732952813
4773,20 - 30,1155012.2759550344,0.16142234552214946
4773,30 - 40,1214886.7853619421,0.16979029445798158
4773,40 - 50,1005818.8217922114,0.14057134868958265
4773,50 - 60,897905.5576948997,0.12548959365876652
4773,60 - 70,599470.7950506001,0.08378091196397193
4773,70 - 80,302261.1336900146,0.04224344812273288
4773,80 - 125,127444.54217627643,0.017811409757598054
4774,0 - 10,378900.8412370701,0.15733601206095268
4774,10 - 20,397981.2283152949,0.16525901376679722
4774,20 - 30,407990.74473404,0.16941539777175807
4774,30 - 40,394965.88024990354,0.1640069108735034
4774,40 - 50,319955.3097828734,0.13285927873532236
4774,50 - 60,240010.57454255281,0.09966276804161596
4774,60 - 70,148615.05970026337,0.06171139855245113
4774,70 - 80,80049.67360710009,0.0332400856408809
4774,80 - 125,39757.74452204333,0.01650913455671814
4775,0 - 10,5563270.575222242,0.12221829975960885
4775,10 - 20,6261206.619035717,0.13755110722645106
4775,20 - 30,7064077.951662188,0.15518921557882412
4775,30 - 40,7620476.3008154025,0.16741261174535746
4775,40 - 50,6603677.8415844375,0.14507478416622074
4775,50 - 60,5467703.720213318,0.12011881198984548
4775,60 - 70,3913823.2139746076,0.08598194394896128
4775,70 - 80,2072322.0105949875,0.04552639841343969
4775,80 - 125,952570.9493897054,0.02092682717129131
4776,0 - 10,281343.64367281075,0.17137700039297593
4776,10 - 20,284508.61198049394,0.17330490168773688
4776,20 - 30,279551.8821358021,0.170285571016348
4776,30 - 40,265928.0078412175,0.1619867565137102
4776,40 - 50,208563.5917372715,0.1270439320274328
4776,50 - 60,150187.57224866538,0.09148490185266993
4776,60 - 70,96075.47771877477,0.058523188822826124
4776,70 - 80,51100.719963199364,0.03112737146249201
4776,80 - 125,24405.611286381525,0.014866376223808144
35494,0 - 10,349974.51180442644,0.0797972830384304
35494,10 - 20,392545.8872963778,0.08950393305117449
35494,20 - 30,408167.2053772413,0.09306573169160977
35494,30 - 40,471060.63804086787,0.10740599041971527
35494,40 - 50,666565.4154995577,0.15198280826225136
35494,50 - 60,687680.945037336,0.15679733569267754
35494,60 - 70,562232.6170723996,0.12819400774829876
35494,70 - 80,481903.6844509172,0.10987830087146913
35494,80 - 125,365663.9305141788,0.0833746092243733
35495,0 - 10,10911.165617743109,0.08553708682652886
35495,10 - 20,12065.804956960004,0.0945887765242195
35495,20 - 30,11995.760723944893,0.0940396711535368
35495,30 - 40,13177.774438622022,0.10330595976875794
35495,40 - 50,19800.077330429354,0.1552208987672976
35495,50 - 60,20790.64094317954,0.16298633178512567
35495,60 - 70,16167.690521132097,0.1267451339609098
35495,70 - 80,12986.978921448872,0.10181023572878796
35495,80 - 125,9664.747463283024,0.07576590548483582
35496,0 - 10,108223.92470062537,0.06986011058354771
35496,10 - 20,127808.45786042992,0.08250221034158021
35496,20 - 30,137056.77630050975,0.08847213381943493
35496,30 - 40,150450.63473459648,0.0971180633949336
35496,40 - 50,223412.615880385,0.14421607878607248
35496,50 - 60,253782.65865500987,0.16382038118530073
35496,60 - 70,203443.9804566568,0.1313260354544972
35496,70 - 80,189753.3255262275,0.12248851944270304
35496,80 - 125,155219.54958881845,0.10019646699192998
35497,0 - 10,885776.0310020619,0.08862757865619685
35497,10 - 20,963131.1591174112,0.09636745585037593
35497,20 - 30,971825.8444225749,0.09723741493574707
35497,30 - 40,1145123.727650873,0.11457698073929798
35497,40 - 50,1573927.421819961,0.1574815432956426
35497,50 - 60,1563694.5914360075,0.15645768292012155
35497,60 - 70,1180128.960695209,0.11807947904183805
35497,70 - 80,996150.2422464249,0.09967122710264334
35497,80 - 125,714603.1948753606,0.0715006374581366
35498,0 - 10,52644.524274838,0.09984219540037134
35498,10 - 20,56740.084623874274,0.10760956992364984
35498,20 - 30,59481.645254591574,0.1128090362682412
35498,30 - 40,63099.50653847051,0.11967043768105867
35498,40 - 50,77830.77637548724,0.14760881003455353
35498,50 - 60,81840.38802381277,0.15521317981823232
35498,60 - 70,55758.028800951164,0.10574706644931936
35498,70 - 80,47387.37695010666,0.08987183024512499
35498,80 - 125,32494.97975516857,0.06162787417944875
35499,0 - 10,50593.717018022784,0.09242013132152486
35499,10 - 20,55791.811651748045,0.10191555124687783
35499,20 - 30,57646.50091593906,0.10530353369726972
35499,30 - 40,61640.232044228665,0.11259892879954897
35499,40 - 50,80958.34163553258,0.14788754427478512
35499,50 - 60,85270.50429625784,0.15576462196097368
35499,60 - 70,65984.95404650767,0.1205354830136445
35499,70 - 80,51899.80274001104,0.09480597330068452
35499,80 - 125,37645.91587731652,0.06876823238469068
35500,0 - 10,420018.959912016,0.08500386569105099
35500,10 - 20,476966.83118234546,0.09652903398790212
